,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
60394,MSFT2019-12-13P141.00,2019-12-03,put,2019-12-13,149.31,0.32,0.24,141.0,10 days,-0.0556560176813341,False
60395,MSFT2019-12-13P142.00,2019-12-03,put,2019-12-13,149.31,0.36,0.3,142.0,10 days,-0.04895854262942867,False
60396,MSFT2019-12-13P143.00,2019-12-03,put,2019-12-13,149.31,0.44,0.38,143.0,10 days,-0.04226106757752324,False
60397,MSFT2019-12-13P144.00,2019-12-03,put,2019-12-13,149.31,0.55,0.44,144.0,10 days,-0.035563592525617804,False
60398,MSFT2019-12-13P145.00,2019-12-03,put,2019-12-13,149.31,0.69,0.6,145.0,10 days,-0.02886611747371237,False
60399,MSFT2019-12-13P146.00,2019-12-03,put,2019-12-13,149.31,0.86,0.77,146.0,10 days,-0.02216864242180694,False
60400,MSFT2019-12-13P147.00,2019-12-03,put,2019-12-13,149.31,1.09,0.93,147.0,10 days,-0.015471167369901617,False
60401,MSFT2019-12-13P148.00,2019-12-03,put,2019-12-13,149.31,1.38,1.26,148.0,10 days,-0.008773692317996185,False
60402,MSFT2019-12-13P149.00,2019-12-03,put,2019-12-13,149.31,1.77,1.68,149.0,10 days,-0.002076217266090752,False
60403,MSFT2019-12-13P150.00,2019-12-03,put,2019-12-13,149.31,2.25,1.98,150.0,10 days,0.004621257785814681,False
60404,MSFT2019-12-13P152.50,2019-12-03,put,2019-12-13,149.31,3.95,3.4,152.5,10 days,0.021364945415578207,False
60405,MSFT2019-12-13P155.00,2019-12-03,put,2019-12-13,149.31,7.55,5.05,155.0,10 days,0.038108633045341955,False
60406,MSFT2019-12-20C105.00,2019-12-03,call,2019-12-20,149.31,46.25,42.1,105.0,17 days,-0.2967651195499297,False
60407,MSFT2019-12-20C110.00,2019-12-03,call,2019-12-20,149.31,40.85,37.65,110.0,17 days,-0.2632777442904025,False
60408,MSFT2019-12-20C120.00,2019-12-03,call,2019-12-20,149.31,30.5,28.15,120.0,17 days,-0.1963029937713482,False
60409,MSFT2019-12-20C125.00,2019-12-03,call,2019-12-20,149.31,25.75,23.25,125.0,17 days,-0.16281561851182103,False
60410,MSFT2019-12-20C130.00,2019-12-03,call,2019-12-20,149.31,19.85,18.6,130.0,17 days,-0.12932824325229386,False
60411,MSFT2019-12-20C135.00,2019-12-03,call,2019-12-20,149.31,15.6,13.55,135.0,17 days,-0.0958408679927667,False
60412,MSFT2019-12-20C137.00,2019-12-03,call,2019-12-20,149.31,13.85,10.75,137.0,17 days,-0.08244591788895583,False
60413,MSFT2019-12-20C138.00,2019-12-03,call,2019-12-20,149.31,12.4,9.85,138.0,17 days,-0.0757484428370504,False
60414,MSFT2019-12-20C140.00,2019-12-03,call,2019-12-20,149.31,10.1,9.35,140.0,17 days,-0.062353492733239535,False
60415,MSFT2019-12-20C141.00,2019-12-03,call,2019-12-20,149.31,9.55,8.15,141.0,17 days,-0.0556560176813341,False
60416,MSFT2019-12-20C142.00,2019-12-03,call,2019-12-20,149.31,9.2,6.0,142.0,17 days,-0.04895854262942867,False
60417,MSFT2019-12-20C143.00,2019-12-03,call,2019-12-20,149.31,7.6,6.65,143.0,17 days,-0.04226106757752324,False
60418,MSFT2019-12-20C144.00,2019-12-03,call,2019-12-20,149.31,6.55,6.1,144.0,17 days,-0.035563592525617804,False
60419,MSFT2019-12-20C145.00,2019-12-03,call,2019-12-20,149.31,5.7,5.0,145.0,17 days,-0.02886611747371237,False
60420,MSFT2019-12-20C146.00,2019-12-03,call,2019-12-20,149.31,4.9,4.55,146.0,17 days,-0.02216864242180694,False
60421,MSFT2019-12-20C147.00,2019-12-03,call,2019-12-20,149.31,4.1,3.85,147.0,17 days,-0.015471167369901617,False
60422,MSFT2019-12-20C148.00,2019-12-03,call,2019-12-20,149.31,3.4,3.15,148.0,17 days,-0.008773692317996185,False
60423,MSFT2019-12-20C149.00,2019-12-03,call,2019-12-20,149.31,2.69,2.2,149.0,17 days,-0.002076217266090752,False
60424,MSFT2019-12-20C150.00,2019-12-03,call,2019-12-20,149.31,2.15,2.04,150.0,17 days,0.004621257785814681,False
60425,MSFT2019-12-20C152.50,2019-12-03,call,2019-12-20,149.31,1.14,1.03,152.5,17 days,0.021364945415578207,False
60426,MSFT2019-12-20C155.00,2019-12-03,call,2019-12-20,149.31,0.51,0.43,155.0,17 days,0.038108633045341955,False
60427,MSFT2019-12-20C157.50,2019-12-03,call,2019-12-20,149.31,0.24,0.07,157.5,17 days,0.05485232067510548,False
60428,MSFT2019-12-20C160.00,2019-12-03,call,2019-12-20,149.31,0.2,0.07,160.0,17 days,0.07159600830486901,False
60429,MSFT2019-12-20C162.50,2019-12-03,call,2019-12-20,149.31,0.06,0.03,162.5,17 days,0.08833969593463253,False
60430,MSFT2019-12-20C165.00,2019-12-03,call,2019-12-20,149.31,0.03,0.0,165.0,17 days,0.10508338356439628,False
60431,MSFT2019-12-20C167.50,2019-12-03,call,2019-12-20,149.31,0.07,0.01,167.5,17 days,0.12182707119415981,False
60433,MSFT2019-12-20P110.00,2019-12-03,put,2019-12-20,149.31,0.08,0.03,110.0,17 days,-0.2632777442904025,False
60434,MSFT2019-12-20P115.00,2019-12-03,put,2019-12-20,149.31,0.12,0.04,115.0,17 days,-0.22979036903087535,False
60435,MSFT2019-12-20P120.00,2019-12-03,put,2019-12-20,149.31,0.08,0.01,120.0,17 days,-0.1963029937713482,False
60436,MSFT2019-12-20P125.00,2019-12-03,put,2019-12-20,149.31,0.21,0.05,125.0,17 days,-0.16281561851182103,False
60437,MSFT2019-12-20P130.00,2019-12-03,put,2019-12-20,149.31,0.2,0.05,130.0,17 days,-0.12932824325229386,False
60438,MSFT2019-12-20P135.00,2019-12-03,put,2019-12-20,149.31,0.31,0.15,135.0,17 days,-0.0958408679927667,False
60439,MSFT2019-12-20P137.00,2019-12-03,put,2019-12-20,149.31,0.56,0.08,137.0,17 days,-0.08244591788895583,False
60440,MSFT2019-12-20P138.00,2019-12-03,put,2019-12-20,149.31,0.36,0.13,138.0,17 days,-0.0757484428370504,False
60441,MSFT2019-12-20P139.00,2019-12-03,put,2019-12-20,149.31,0.41,0.19,139.0,17 days,-0.06905096778514497,False
60442,MSFT2019-12-20P140.00,2019-12-03,put,2019-12-20,149.31,0.47,0.42,140.0,17 days,-0.062353492733239535,False
60443,MSFT2019-12-20P141.00,2019-12-03,put,2019-12-20,149.31,0.55,0.45,141.0,17 days,-0.0556560176813341,False
60444,MSFT2019-12-20P142.00,2019-12-03,put,2019-12-20,149.31,0.64,0.54,142.0,17 days,-0.04895854262942867,False
60445,MSFT2019-12-20P143.00,2019-12-03,put,2019-12-20,149.31,0.77,0.7,143.0,17 days,-0.04226106757752324,False
60446,MSFT2019-12-20P144.00,2019-12-03,put,2019-12-20,149.31,0.92,0.84,144.0,17 days,-0.035563592525617804,False
60447,MSFT2019-12-20P145.00,2019-12-03,put,2019-12-20,149.31,1.1,1.01,145.0,17 days,-0.02886611747371237,False
60448,MSFT2019-12-20P146.00,2019-12-03,put,2019-12-20,149.31,1.33,1.23,146.0,17 days,-0.02216864242180694,False
60449,MSFT2019-12-20P147.00,2019-12-03,put,2019-12-20,149.31,1.6,1.42,147.0,17 days,-0.015471167369901617,False
60450,MSFT2019-12-20P148.00,2019-12-03,put,2019-12-20,149.31,1.93,1.81,148.0,17 days,-0.008773692317996185,False
60451,MSFT2019-12-20P149.00,2019-12-03,put,2019-12-20,149.31,2.31,1.86,149.0,17 days,-0.002076217266090752,False
60452,MSFT2019-12-20P150.00,2019-12-03,put,2019-12-20,149.31,2.78,2.37,150.0,17 days,0.004621257785814681,False
60453,MSFT2019-12-20P152.50,2019-12-03,put,2019-12-20,149.31,4.3,4.05,152.5,17 days,0.021364945415578207,False
60454,MSFT2019-12-20P155.00,2019-12-03,put,2019-12-20,149.31,6.65,5.4,155.0,17 days,0.038108633045341955,False
60455,MSFT2019-12-20P160.00,2019-12-03,put,2019-12-20,149.31,12.7,9.55,160.0,17 days,0.07159600830486901,False
60456,MSFT2019-12-20P170.00,2019-12-03,put,2019-12-20,149.31,22.25,19.45,170.0,17 days,0.13857075882392333,False
60884,MSFT2019-12-06C125.00,2019-12-04,call,2019-12-06,149.85,26.6,22.7,125.0,2 days,-0.16583249916583243,False
60885,MSFT2019-12-06C136.00,2019-12-04,call,2019-12-06,149.85,16.1,12.0,136.0,2 days,-0.09242575909242567,False
60886,MSFT2019-12-06C141.00,2019-12-04,call,2019-12-06,149.85,11.0,6.7,141.0,2 days,-0.05905905905905906,False
60887,MSFT2019-12-06C142.00,2019-12-04,call,2019-12-06,149.85,10.1,6.3,142.0,2 days,-0.05238571905238565,False
60888,MSFT2019-12-06C143.00,2019-12-04,call,2019-12-06,149.85,9.0,4.8,143.0,2 days,-0.04571237904571235,False
60889,MSFT2019-12-06C144.00,2019-12-04,call,2019-12-06,149.85,8.0,3.7,144.0,2 days,-0.03903903903903905,False
60890,MSFT2019-12-06C145.00,2019-12-04,call,2019-12-06,149.85,5.1,4.7,145.0,2 days,-0.032365699032365636,False
60891,MSFT2019-12-06C146.00,2019-12-04,call,2019-12-06,149.85,4.25,3.35,146.0,2 days,-0.025692359025692335,False
60892,MSFT2019-12-06C147.00,2019-12-04,call,2019-12-06,149.85,3.1,1.75,147.0,2 days,-0.019019019019019034,False
60893,MSFT2019-12-06C148.00,2019-12-04,call,2019-12-06,149.85,2.3,1.75,148.0,2 days,-0.012345679012345623,False
60894,MSFT2019-12-06C149.00,2019-12-04,call,2019-12-06,149.85,1.4,1.29,149.0,2 days,-0.005672339005672322,False
60895,MSFT2019-12-06C150.00,2019-12-04,call,2019-12-06,149.85,0.73,0.69,150.0,2 days,0.0010010010010010895,False
60896,MSFT2019-12-06C152.50,2019-12-04,call,2019-12-06,149.85,0.1,0.08,152.5,2 days,0.017684351017684286,False
60897,MSFT2019-12-06C155.00,2019-12-04,call,2019-12-06,149.85,0.02,0.01,155.0,2 days,0.034367701034367704,False
60898,MSFT2019-12-06C157.50,2019-12-04,call,2019-12-06,149.85,0.01,0.0,157.5,2 days,0.05105105105105112,False
60899,MSFT2019-12-06C185.00,2019-12-04,call,2019-12-06,149.85,0.04,0.0,185.0,2 days,0.23456790123456805,False
60900,MSFT2019-12-06P129.00,2019-12-04,put,2019-12-06,149.85,0.01,0.0,129.0,2 days,-0.1391391391391391,False
60901,MSFT2019-12-06P133.00,2019-12-04,put,2019-12-06,149.85,0.01,0.0,133.0,2 days,-0.1124457791124458,False
60902,MSFT2019-12-06P135.00,2019-12-04,put,2019-12-06,149.85,0.02,0.0,135.0,2 days,-0.09909909909909909,False
60903,MSFT2019-12-06P137.00,2019-12-04,put,2019-12-06,149.85,0.02,0.01,137.0,2 days,-0.08575241908575237,False
60904,MSFT2019-12-06P138.00,2019-12-04,put,2019-12-06,149.85,0.02,0.0,138.0,2 days,-0.07907907907907907,False
60905,MSFT2019-12-06P139.00,2019-12-04,put,2019-12-06,149.85,0.03,0.02,139.0,2 days,-0.07240573907240566,False
60906,MSFT2019-12-06P140.00,2019-12-04,put,2019-12-06,149.85,0.05,0.0,140.0,2 days,-0.06573239906573236,False
60907,MSFT2019-12-06P141.00,2019-12-04,put,2019-12-06,149.85,0.04,0.0,141.0,2 days,-0.05905905905905906,False
60908,MSFT2019-12-06P142.00,2019-12-04,put,2019-12-06,149.85,0.05,0.03,142.0,2 days,-0.05238571905238565,False
60909,MSFT2019-12-06P143.00,2019-12-04,put,2019-12-06,149.85,0.14,0.01,143.0,2 days,-0.04571237904571235,False
60910,MSFT2019-12-06P144.00,2019-12-04,put,2019-12-06,149.85,0.12,0.05,144.0,2 days,-0.03903903903903905,False
60911,MSFT2019-12-06P145.00,2019-12-04,put,2019-12-06,149.85,0.07,0.06,145.0,2 days,-0.032365699032365636,False
60912,MSFT2019-12-06P146.00,2019-12-04,put,2019-12-06,149.85,0.1,0.08,146.0,2 days,-0.025692359025692335,False
60913,MSFT2019-12-06P147.00,2019-12-04,put,2019-12-06,149.85,0.15,0.13,147.0,2 days,-0.019019019019019034,False
60914,MSFT2019-12-06P148.00,2019-12-04,put,2019-12-06,149.85,0.26,0.21,148.0,2 days,-0.012345679012345623,False
60915,MSFT2019-12-06P149.00,2019-12-04,put,2019-12-06,149.85,0.47,0.45,149.0,2 days,-0.005672339005672322,False
60916,MSFT2019-12-06P150.00,2019-12-04,put,2019-12-06,149.85,0.88,0.71,150.0,2 days,0.0010010010010010895,False
60917,MSFT2019-12-06P152.50,2019-12-04,put,2019-12-06,149.85,3.4,1.0,152.5,2 days,0.017684351017684286,False
60918,MSFT2019-12-06P155.00,2019-12-04,put,2019-12-06,149.85,6.2,4.2,155.0,2 days,0.034367701034367704,False
60919,MSFT2019-12-13C125.00,2019-12-04,call,2019-12-13,149.85,27.0,22.7,125.0,9 days,-0.16583249916583243,False
60920,MSFT2019-12-13C130.00,2019-12-04,call,2019-12-13,149.85,22.2,17.7,130.0,9 days,-0.1324657991324658,False
60921,MSFT2019-12-13C136.00,2019-12-04,call,2019-12-13,149.85,16.0,11.9,136.0,9 days,-0.09242575909242567,False
60922,MSFT2019-12-13C138.00,2019-12-04,call,2019-12-13,149.85,14.2,10.0,138.0,9 days,-0.07907907907907907,False
60923,MSFT2019-12-13C140.00,2019-12-04,call,2019-12-13,149.85,11.65,8.7,140.0,9 days,-0.06573239906573236,False
60924,MSFT2019-12-13C141.00,2019-12-04,call,2019-12-13,149.85,11.2,7.05,141.0,9 days,-0.05905905905905906,False
60925,MSFT2019-12-13C142.00,2019-12-04,call,2019-12-13,149.85,10.3,6.1,142.0,9 days,-0.05238571905238565,False
60926,MSFT2019-12-13C144.00,2019-12-04,call,2019-12-13,149.85,6.5,5.25,144.0,9 days,-0.03903903903903905,False
60927,MSFT2019-12-13C145.00,2019-12-04,call,2019-12-13,149.85,5.85,4.25,145.0,9 days,-0.032365699032365636,False
60928,MSFT2019-12-13C146.00,2019-12-04,call,2019-12-13,149.85,5.35,4.3,146.0,9 days,-0.025692359025692335,False
60929,MSFT2019-12-13C147.00,2019-12-04,call,2019-12-13,149.85,3.65,3.55,147.0,9 days,-0.019019019019019034,False
60930,MSFT2019-12-13C148.00,2019-12-04,call,2019-12-13,149.85,3.15,2.77,148.0,9 days,-0.012345679012345623,False
60931,MSFT2019-12-13C149.00,2019-12-04,call,2019-12-13,149.85,2.19,2.11,149.0,9 days,-0.005672339005672322,False
60932,MSFT2019-12-13C150.00,2019-12-04,call,2019-12-13,149.85,1.62,1.53,150.0,9 days,0.0010010010010010895,False
60933,MSFT2019-12-13C152.50,2019-12-04,call,2019-12-13,149.85,0.57,0.54,152.5,9 days,0.017684351017684286,False
60934,MSFT2019-12-13C155.00,2019-12-04,call,2019-12-13,149.85,0.16,0.14,155.0,9 days,0.034367701034367704,False
60935,MSFT2019-12-13C157.50,2019-12-04,call,2019-12-13,149.85,0.05,0.03,157.5,9 days,0.05105105105105112,False
60936,MSFT2019-12-13C160.00,2019-12-04,call,2019-12-13,149.85,0.03,0.0,160.0,9 days,0.06773440106773454,False
60937,MSFT2019-12-13C165.00,2019-12-04,call,2019-12-13,149.85,0.03,0.0,165.0,9 days,0.10110110110110115,False
60938,MSFT2019-12-13C185.00,2019-12-04,call,2019-12-13,149.85,0.04,0.0,185.0,9 days,0.23456790123456805,False
60939,MSFT2019-12-13P125.00,2019-12-04,put,2019-12-13,149.85,0.03,0.02,125.0,9 days,-0.16583249916583243,False
60940,MSFT2019-12-13P129.00,2019-12-04,put,2019-12-13,149.85,0.12,0.03,129.0,9 days,-0.1391391391391391,False
60941,MSFT2019-12-13P130.00,2019-12-04,put,2019-12-13,149.85,0.12,0.0,130.0,9 days,-0.1324657991324658,False
60942,MSFT2019-12-13P133.00,2019-12-04,put,2019-12-13,149.85,0.08,0.01,133.0,9 days,-0.1124457791124458,False
60943,MSFT2019-12-13P135.00,2019-12-04,put,2019-12-13,149.85,0.1,0.06,135.0,9 days,-0.09909909909909909,False
60944,MSFT2019-12-13P137.00,2019-12-04,put,2019-12-13,149.85,0.11,0.09,137.0,9 days,-0.08575241908575237,False
60945,MSFT2019-12-13P138.00,2019-12-04,put,2019-12-13,149.85,0.12,0.0,138.0,9 days,-0.07907907907907907,False
60946,MSFT2019-12-13P139.00,2019-12-04,put,2019-12-13,149.85,0.14,0.09,139.0,9 days,-0.07240573907240566,False
60947,MSFT2019-12-13P140.00,2019-12-04,put,2019-12-13,149.85,0.15,0.12,140.0,9 days,-0.06573239906573236,False
60948,MSFT2019-12-13P141.00,2019-12-04,put,2019-12-13,149.85,0.17,0.15,141.0,9 days,-0.05905905905905906,False
60949,MSFT2019-12-13P142.00,2019-12-04,put,2019-12-13,149.85,0.2,0.18,142.0,9 days,-0.05238571905238565,False
60950,MSFT2019-12-13P143.00,2019-12-04,put,2019-12-13,149.85,0.25,0.22,143.0,9 days,-0.04571237904571235,False
60951,MSFT2019-12-13P144.00,2019-12-04,put,2019-12-13,149.85,0.31,0.28,144.0,9 days,-0.03903903903903905,False
60952,MSFT2019-12-13P145.00,2019-12-04,put,2019-12-13,149.85,0.4,0.37,145.0,9 days,-0.032365699032365636,False
60953,MSFT2019-12-13P146.00,2019-12-04,put,2019-12-13,149.85,0.52,0.28,146.0,9 days,-0.025692359025692335,False
60954,MSFT2019-12-13P147.00,2019-12-04,put,2019-12-13,149.85,0.69,0.65,147.0,9 days,-0.019019019019019034,False
60955,MSFT2019-12-13P148.00,2019-12-04,put,2019-12-13,149.85,0.93,0.28,148.0,9 days,-0.012345679012345623,False
60956,MSFT2019-12-13P149.00,2019-12-04,put,2019-12-13,149.85,1.39,1.01,149.0,9 days,-0.005672339005672322,False
60957,MSFT2019-12-13P150.00,2019-12-04,put,2019-12-13,149.85,1.66,1.57,150.0,9 days,0.0010010010010010895,False
60958,MSFT2019-12-13P152.50,2019-12-04,put,2019-12-13,149.85,3.2,3.1,152.5,9 days,0.017684351017684286,False
60959,MSFT2019-12-13P155.00,2019-12-04,put,2019-12-13,149.85,7.0,4.5,155.0,9 days,0.034367701034367704,False
60960,MSFT2019-12-13P160.00,2019-12-04,put,2019-12-13,149.85,12.4,8.0,160.0,9 days,0.06773440106773454,False
60961,MSFT2019-12-13P180.00,2019-12-04,put,2019-12-13,149.85,32.3,28.05,180.0,9 days,0.20120120120120122,False
60962,MSFT2019-12-20C120.00,2019-12-04,call,2019-12-20,149.85,32.0,27.8,120.0,16 days,-0.19919919919919915,False
60963,MSFT2019-12-20C125.00,2019-12-04,call,2019-12-20,149.85,26.8,22.8,125.0,16 days,-0.16583249916583243,False
60964,MSFT2019-12-20C130.00,2019-12-04,call,2019-12-20,149.85,22.3,18.0,130.0,16 days,-0.1324657991324658,False
60965,MSFT2019-12-20C135.00,2019-12-04,call,2019-12-20,149.85,15.5,14.75,135.0,16 days,-0.09909909909909909,False
60966,MSFT2019-12-20C140.00,2019-12-04,call,2019-12-20,149.85,10.45,10.05,140.0,16 days,-0.06573239906573236,False
60967,MSFT2019-12-20C141.00,2019-12-04,call,2019-12-20,149.85,11.3,7.0,141.0,16 days,-0.05905905905905906,False
60968,MSFT2019-12-20C142.00,2019-12-04,call,2019-12-20,149.85,10.3,7.75,142.0,16 days,-0.05238571905238565,False
60969,MSFT2019-12-20C143.00,2019-12-04,call,2019-12-20,149.85,8.75,6.25,143.0,16 days,-0.04571237904571235,False
60970,MSFT2019-12-20C144.00,2019-12-04,call,2019-12-20,149.85,6.65,5.25,144.0,16 days,-0.03903903903903905,False
60971,MSFT2019-12-20C145.00,2019-12-04,call,2019-12-20,149.85,5.95,5.65,145.0,16 days,-0.032365699032365636,False
60972,MSFT2019-12-20C146.00,2019-12-04,call,2019-12-20,149.85,5.35,4.85,146.0,16 days,-0.025692359025692335,False
60973,MSFT2019-12-20C147.00,2019-12-04,call,2019-12-20,149.85,4.15,4.05,147.0,16 days,-0.019019019019019034,False
60974,MSFT2019-12-20C148.00,2019-12-04,call,2019-12-20,149.85,3.45,3.35,148.0,16 days,-0.012345679012345623,False
60975,MSFT2019-12-20C149.00,2019-12-04,call,2019-12-20,149.85,2.95,2.72,149.0,16 days,-0.005672339005672322,False
60976,MSFT2019-12-20C150.00,2019-12-04,call,2019-12-20,149.85,2.2,2.15,150.0,16 days,0.0010010010010010895,False
60977,MSFT2019-12-20C152.50,2019-12-04,call,2019-12-20,149.85,1.1,1.06,152.5,16 days,0.017684351017684286,False
60978,MSFT2019-12-20C155.00,2019-12-04,call,2019-12-20,149.85,0.46,0.43,155.0,16 days,0.034367701034367704,False
60979,MSFT2019-12-20C157.50,2019-12-04,call,2019-12-20,149.85,0.17,0.15,157.5,16 days,0.05105105105105112,False
60980,MSFT2019-12-20C160.00,2019-12-04,call,2019-12-20,149.85,0.14,0.05,160.0,16 days,0.06773440106773454,False
60981,MSFT2019-12-20C162.50,2019-12-04,call,2019-12-20,149.85,0.04,0.02,162.5,16 days,0.08441775108441774,False
60982,MSFT2019-12-20C165.00,2019-12-04,call,2019-12-20,149.85,0.02,0.0,165.0,16 days,0.10110110110110115,False
60984,MSFT2019-12-20P115.00,2019-12-04,put,2019-12-20,149.85,0.03,0.01,115.0,16 days,-0.23256589923256588,False
60985,MSFT2019-12-20P120.00,2019-12-04,put,2019-12-20,149.85,0.1,0.01,120.0,16 days,-0.19919919919919915,False
60986,MSFT2019-12-20P125.00,2019-12-04,put,2019-12-20,149.85,0.05,0.03,125.0,16 days,-0.16583249916583243,False
60987,MSFT2019-12-20P130.00,2019-12-04,put,2019-12-20,149.85,0.18,0.08,130.0,16 days,-0.1324657991324658,False
60988,MSFT2019-12-20P135.00,2019-12-04,put,2019-12-20,149.85,0.2,0.12,135.0,16 days,-0.09909909909909909,False
60989,MSFT2019-12-20P137.00,2019-12-04,put,2019-12-20,149.85,0.19,0.16,137.0,16 days,-0.08575241908575237,False
60990,MSFT2019-12-20P138.00,2019-12-04,put,2019-12-20,149.85,0.21,0.19,138.0,16 days,-0.07907907907907907,False
60991,MSFT2019-12-20P139.00,2019-12-04,put,2019-12-20,149.85,0.25,0.02,139.0,16 days,-0.07240573907240566,False
60992,MSFT2019-12-20P140.00,2019-12-04,put,2019-12-20,149.85,0.29,0.26,140.0,16 days,-0.06573239906573236,False
60993,MSFT2019-12-20P141.00,2019-12-04,put,2019-12-20,149.85,0.34,0.32,141.0,16 days,-0.05905905905905906,False
60994,MSFT2019-12-20P142.00,2019-12-04,put,2019-12-20,149.85,0.41,0.17,142.0,16 days,-0.05238571905238565,False
60995,MSFT2019-12-20P143.00,2019-12-04,put,2019-12-20,149.85,0.5,0.33,143.0,16 days,-0.04571237904571235,False
60996,MSFT2019-12-20P144.00,2019-12-04,put,2019-12-20,149.85,0.61,0.42,144.0,16 days,-0.03903903903903905,False
60997,MSFT2019-12-20P145.00,2019-12-04,put,2019-12-20,149.85,0.76,0.72,145.0,16 days,-0.032365699032365636,False
60998,MSFT2019-12-20P146.00,2019-12-04,put,2019-12-20,149.85,0.94,0.54,146.0,16 days,-0.025692359025692335,False
60999,MSFT2019-12-20P147.00,2019-12-04,put,2019-12-20,149.85,1.17,1.13,147.0,16 days,-0.019019019019019034,False
61000,MSFT2019-12-20P148.00,2019-12-04,put,2019-12-20,149.85,1.46,1.02,148.0,16 days,-0.012345679012345623,False
61001,MSFT2019-12-20P149.00,2019-12-04,put,2019-12-20,149.85,1.81,1.76,149.0,16 days,-0.005672339005672322,False
61002,MSFT2019-12-20P150.00,2019-12-04,put,2019-12-20,149.85,2.23,2.02,150.0,16 days,0.0010010010010010895,False
61003,MSFT2019-12-20P152.50,2019-12-04,put,2019-12-20,149.85,3.65,3.55,152.5,16 days,0.017684351017684286,False
61004,MSFT2019-12-20P155.00,2019-12-04,put,2019-12-20,149.85,7.05,5.45,155.0,16 days,0.034367701034367704,False
61373,MSFT2019-12-06C120.00,2019-12-05,call,2019-12-06,149.93,30.85,29.45,120.0,1 days,-0.19962649236310281,False
61374,MSFT2019-12-06C124.00,2019-12-05,call,2019-12-06,149.93,26.45,25.5,124.0,1 days,-0.17294737544187289,False
61375,MSFT2019-12-06C125.00,2019-12-05,call,2019-12-06,149.93,25.1,24.85,125.0,1 days,-0.16627759621156546,False
61376,MSFT2019-12-06C135.00,2019-12-05,call,2019-12-06,149.93,15.5,14.5,135.0,1 days,-0.09957980390849064,False
61377,MSFT2019-12-06C138.00,2019-12-05,call,2019-12-06,149.93,12.5,11.55,138.0,1 days,-0.07957046621756825,False
61378,MSFT2019-12-06C140.00,2019-12-05,call,2019-12-06,149.93,10.25,9.85,140.0,1 days,-0.06623090775695328,False
61379,MSFT2019-12-06C141.00,2019-12-05,call,2019-12-06,149.93,9.7,8.35,141.0,1 days,-0.05956112852664586,False
