,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
102374,AAPL2019-06-28C195.00,2019-06-11,call,2019-06-28,194.81,4.75,4.65,195.0,17 days,0.0009753092757045501,False
102375,AAPL2019-06-28C197.50,2019-06-11,call,2019-06-28,194.81,3.55,3.45,197.5,17 days,0.013808326061290455,False
102376,AAPL2019-06-28C200.00,2019-06-11,call,2019-06-28,194.81,2.53,2.48,200.0,17 days,0.02664134284687636,False
102377,AAPL2019-06-28C202.50,2019-06-11,call,2019-06-28,194.81,1.77,1.73,202.5,17 days,0.039474359632462486,False
102378,AAPL2019-06-28C205.00,2019-06-11,call,2019-06-28,194.81,1.21,1.16,205.0,17 days,0.05230737641804839,False
102379,AAPL2019-06-28C207.50,2019-06-11,call,2019-06-28,194.81,0.81,0.78,207.5,17 days,0.0651403932036343,False
102380,AAPL2019-06-28C210.00,2019-06-11,call,2019-06-28,194.81,0.56,0.52,210.0,17 days,0.0779734099892202,False
102381,AAPL2019-06-28C212.50,2019-06-11,call,2019-06-28,194.81,0.38,0.35,212.5,17 days,0.0908064267748061,False
102382,AAPL2019-06-28C215.00,2019-06-11,call,2019-06-28,194.81,0.27,0.24,215.0,17 days,0.10363944356039223,False
102383,AAPL2019-06-28C217.50,2019-06-11,call,2019-06-28,194.81,0.19,0.16,217.5,17 days,0.11647246034597813,False
102384,AAPL2019-06-28C220.00,2019-06-11,call,2019-06-28,194.81,0.14,0.11,220.0,17 days,0.12930547713156404,False
102385,AAPL2019-06-28C222.50,2019-06-11,call,2019-06-28,194.81,0.11,0.08,222.5,17 days,0.14213849391714994,False
102386,AAPL2019-06-28C225.00,2019-06-11,call,2019-06-28,194.81,0.08,0.06,225.0,17 days,0.15497151070273607,False
102387,AAPL2019-06-28C240.00,2019-06-11,call,2019-06-28,194.81,0.02,0.01,240.0,17 days,0.23196961141625172,False
102388,AAPL2019-06-28P138.00,2019-06-11,put,2019-06-28,194.81,0.04,0.03,138.0,17 days,-0.29161747343565525,False
102389,AAPL2019-06-28P139.00,2019-06-11,put,2019-06-28,194.81,0.05,0.03,139.0,17 days,-0.2864842667214209,False
102390,AAPL2019-06-28P142.00,2019-06-11,put,2019-06-28,194.81,0.06,0.03,142.0,17 days,-0.2710846465787178,False
102391,AAPL2019-06-28P145.00,2019-06-11,put,2019-06-28,194.81,0.06,0.05,145.0,17 days,-0.25568502643601454,False
102392,AAPL2019-06-28P146.00,2019-06-11,put,2019-06-28,194.81,0.07,0.05,146.0,17 days,-0.2505518197217802,False
102393,AAPL2019-06-28P148.00,2019-06-11,put,2019-06-28,194.81,0.08,0.06,148.0,17 days,-0.2402854062933114,False
102394,AAPL2019-06-28P149.00,2019-06-11,put,2019-06-28,194.81,0.08,0.05,149.0,17 days,-0.23515219957907707,False
102395,AAPL2019-06-28P150.00,2019-06-11,put,2019-06-28,194.81,0.08,0.06,150.0,17 days,-0.23001899286484273,False
102396,AAPL2019-06-28P152.50,2019-06-11,put,2019-06-28,194.81,0.11,0.08,152.5,17 days,-0.21718597607925672,False
102397,AAPL2019-06-28P155.00,2019-06-11,put,2019-06-28,194.81,0.11,0.09,155.0,17 days,-0.2043529592936708,False
102398,AAPL2019-06-28P157.50,2019-06-11,put,2019-06-28,194.81,0.13,0.11,157.5,17 days,-0.1915199425080848,False
102399,AAPL2019-06-28P160.00,2019-06-11,put,2019-06-28,194.81,0.15,0.13,160.0,17 days,-0.1786869257224989,False
102400,AAPL2019-06-28P162.50,2019-06-11,put,2019-06-28,194.81,0.18,0.15,162.5,17 days,-0.16585390893691287,False
102401,AAPL2019-06-28P165.00,2019-06-11,put,2019-06-28,194.81,0.21,0.19,165.0,17 days,-0.15302089215132697,False
102402,AAPL2019-06-28P167.50,2019-06-11,put,2019-06-28,194.81,0.25,0.23,167.5,17 days,-0.14018787536574095,False
102403,AAPL2019-06-28P170.00,2019-06-11,put,2019-06-28,194.81,0.31,0.29,170.0,17 days,-0.12735485858015505,False
102404,AAPL2019-06-28P172.50,2019-06-11,put,2019-06-28,194.81,0.39,0.36,172.5,17 days,-0.11452184179456903,False
102405,AAPL2019-06-28P175.00,2019-06-11,put,2019-06-28,194.81,0.5,0.47,175.0,17 days,-0.10168882500898313,False
102406,AAPL2019-06-28P177.50,2019-06-11,put,2019-06-28,194.81,0.65,0.62,177.5,17 days,-0.08885580822339711,False
102407,AAPL2019-06-28P180.00,2019-06-11,put,2019-06-28,194.81,0.87,0.83,180.0,17 days,-0.07602279143781121,False
102408,AAPL2019-06-28P182.50,2019-06-11,put,2019-06-28,194.81,1.16,1.12,182.5,17 days,-0.0631897746522253,False
102409,AAPL2019-06-28P185.00,2019-06-11,put,2019-06-28,194.81,1.55,1.51,185.0,17 days,-0.05035675786663929,False
102410,AAPL2019-06-28P187.50,2019-06-11,put,2019-06-28,194.81,2.08,2.02,187.5,17 days,-0.037523741081053386,False
102411,AAPL2019-06-28P190.00,2019-06-11,put,2019-06-28,194.81,2.75,2.71,190.0,17 days,-0.02469072429546737,False
102412,AAPL2019-06-28P192.50,2019-06-11,put,2019-06-28,194.81,3.65,3.55,192.5,17 days,-0.011857707509881465,False
102413,AAPL2019-06-28P195.00,2019-06-11,put,2019-06-28,194.81,4.75,4.6,195.0,17 days,0.0009753092757045501,False
102414,AAPL2019-06-28P197.50,2019-06-11,put,2019-06-28,194.81,6.05,5.9,197.5,17 days,0.013808326061290455,False
102415,AAPL2019-06-28P200.00,2019-06-11,put,2019-06-28,194.81,7.55,7.4,200.0,17 days,0.02664134284687636,False
102416,AAPL2019-06-28P202.50,2019-06-11,put,2019-06-28,194.81,9.3,9.15,202.5,17 days,0.039474359632462486,False
102417,AAPL2019-06-28P205.00,2019-06-11,put,2019-06-28,194.81,11.25,11.1,205.0,17 days,0.05230737641804839,False
102418,AAPL2019-06-28P207.50,2019-06-11,put,2019-06-28,194.81,13.35,13.2,207.5,17 days,0.0651403932036343,False
102419,AAPL2019-06-28P210.00,2019-06-11,put,2019-06-28,194.81,15.65,15.35,210.0,17 days,0.0779734099892202,False
102420,AAPL2019-06-28P212.50,2019-06-11,put,2019-06-28,194.81,18.0,17.8,212.5,17 days,0.0908064267748061,False
102421,AAPL2019-06-28P215.00,2019-06-11,put,2019-06-28,194.81,20.65,20.05,215.0,17 days,0.10363944356039223,False
102422,AAPL2019-06-28P220.00,2019-06-11,put,2019-06-28,194.81,25.35,25.1,220.0,17 days,0.12930547713156404,False
102745,AAPL2019-06-14C140.00,2019-06-12,call,2019-06-14,194.19,54.5,53.9,140.0,2 days,-0.2790565940573665,False
102746,AAPL2019-06-14C150.00,2019-06-12,call,2019-06-14,194.19,44.35,44.1,150.0,2 days,-0.22756063649003555,False
102747,AAPL2019-06-14C155.00,2019-06-12,call,2019-06-14,194.19,39.4,38.9,155.0,2 days,-0.20181265770637002,False
102748,AAPL2019-06-14C160.00,2019-06-12,call,2019-06-14,194.19,34.35,33.9,160.0,2 days,-0.1760646789227046,False
102749,AAPL2019-06-14C162.50,2019-06-12,call,2019-06-14,194.19,31.85,31.6,162.5,2 days,-0.1631906895308718,False
102750,AAPL2019-06-14C165.00,2019-06-12,call,2019-06-14,194.19,29.35,29.15,165.0,2 days,-0.15031670013903908,False
102751,AAPL2019-06-14C167.50,2019-06-12,call,2019-06-14,194.19,26.85,26.6,167.5,2 days,-0.13744271074720638,False
102752,AAPL2019-06-14C170.00,2019-06-12,call,2019-06-14,194.19,24.35,24.15,170.0,2 days,-0.12456872135537356,False
102753,AAPL2019-06-14C175.00,2019-06-12,call,2019-06-14,194.19,19.35,19.15,175.0,2 days,-0.09882074257170814,False
102754,AAPL2019-06-14C177.50,2019-06-12,call,2019-06-14,194.19,16.85,16.65,177.5,2 days,-0.08594675317987532,False
102755,AAPL2019-06-14C180.00,2019-06-12,call,2019-06-14,194.19,14.4,14.15,180.0,2 days,-0.07307276378804262,False
102756,AAPL2019-06-14C182.50,2019-06-12,call,2019-06-14,194.19,11.9,11.7,182.5,2 days,-0.06019877439620991,False
102757,AAPL2019-06-14C185.00,2019-06-12,call,2019-06-14,194.19,9.45,9.25,185.0,2 days,-0.04732478500437709,False
102758,AAPL2019-06-14C187.50,2019-06-12,call,2019-06-14,194.19,7.05,6.8,187.5,2 days,-0.03445079561254438,False
102759,AAPL2019-06-14C190.00,2019-06-12,call,2019-06-14,194.19,4.75,4.6,190.0,2 days,-0.021576806220711675,False
102760,AAPL2019-06-14C192.50,2019-06-12,call,2019-06-14,194.19,2.76,2.7,192.5,2 days,-0.008702816828878968,False
102761,AAPL2019-06-14C195.00,2019-06-12,call,2019-06-14,194.19,1.33,1.29,195.0,2 days,0.004171172562953851,False
102762,AAPL2019-06-14C197.50,2019-06-12,call,2019-06-14,194.19,0.52,0.5,197.5,2 days,0.01704516195478667,False
102763,AAPL2019-06-14C200.00,2019-06-12,call,2019-06-14,194.19,0.18,0.15,200.0,2 days,0.029919151346619266,False
102764,AAPL2019-06-14C202.50,2019-06-12,call,2019-06-14,194.19,0.07,0.05,202.5,2 days,0.042793140738452085,False
102765,AAPL2019-06-14C205.00,2019-06-12,call,2019-06-14,194.19,0.04,0.02,205.0,2 days,0.05566713013028468,False
102766,AAPL2019-06-14C207.50,2019-06-12,call,2019-06-14,194.19,0.03,0.02,207.5,2 days,0.0685411195221175,False
102767,AAPL2019-06-14C210.00,2019-06-12,call,2019-06-14,194.19,0.02,0.01,210.0,2 days,0.08141510891395032,False
102768,AAPL2019-06-14C212.50,2019-06-12,call,2019-06-14,194.19,0.02,0.01,212.5,2 days,0.09428909830578291,False
102769,AAPL2019-06-14C215.00,2019-06-12,call,2019-06-14,194.19,0.01,0.0,215.0,2 days,0.10716308769761573,False
102770,AAPL2019-06-14C217.50,2019-06-12,call,2019-06-14,194.19,0.01,0.0,217.5,2 days,0.12003707708944855,False
102771,AAPL2019-06-14C220.00,2019-06-12,call,2019-06-14,194.19,0.01,0.0,220.0,2 days,0.13291106648128115,False
102772,AAPL2019-06-14C242.50,2019-06-12,call,2019-06-14,194.19,0.01,0.0,242.5,2 days,0.24877697100777585,False
102773,AAPL2019-06-14P145.00,2019-06-12,put,2019-06-14,194.19,0.01,0.0,145.0,2 days,-0.25330861527370097,False
102774,AAPL2019-06-14P155.00,2019-06-12,put,2019-06-14,194.19,0.01,0.0,155.0,2 days,-0.20181265770637002,False
102775,AAPL2019-06-14P170.00,2019-06-12,put,2019-06-14,194.19,0.01,0.0,170.0,2 days,-0.12456872135537356,False
102776,AAPL2019-06-14P172.50,2019-06-12,put,2019-06-14,194.19,0.02,0.01,172.5,2 days,-0.11169473196354085,False
102777,AAPL2019-06-14P175.00,2019-06-12,put,2019-06-14,194.19,0.02,0.01,175.0,2 days,-0.09882074257170814,False
102778,AAPL2019-06-14P177.50,2019-06-12,put,2019-06-14,194.19,0.03,0.02,177.5,2 days,-0.08594675317987532,False
102779,AAPL2019-06-14P180.00,2019-06-12,put,2019-06-14,194.19,0.05,0.03,180.0,2 days,-0.07307276378804262,False
102780,AAPL2019-06-14P182.50,2019-06-12,put,2019-06-14,194.19,0.07,0.05,182.5,2 days,-0.06019877439620991,False
102781,AAPL2019-06-14P185.00,2019-06-12,put,2019-06-14,194.19,0.12,0.1,185.0,2 days,-0.04732478500437709,False
102782,AAPL2019-06-14P187.50,2019-06-12,put,2019-06-14,194.19,0.24,0.2,187.5,2 days,-0.03445079561254438,False
102783,AAPL2019-06-14P190.00,2019-06-12,put,2019-06-14,194.19,0.49,0.45,190.0,2 days,-0.021576806220711675,False
102784,AAPL2019-06-14P192.50,2019-06-12,put,2019-06-14,194.19,1.06,1.0,192.5,2 days,-0.008702816828878968,False
102785,AAPL2019-06-14P195.00,2019-06-12,put,2019-06-14,194.19,2.14,2.06,195.0,2 days,0.004171172562953851,False
102786,AAPL2019-06-14P197.50,2019-06-12,put,2019-06-14,194.19,3.85,3.75,197.5,2 days,0.01704516195478667,False
102787,AAPL2019-06-14P200.00,2019-06-12,put,2019-06-14,194.19,6.05,5.8,200.0,2 days,0.029919151346619266,False
102788,AAPL2019-06-14P202.50,2019-06-12,put,2019-06-14,194.19,8.45,8.25,202.5,2 days,0.042793140738452085,False
102789,AAPL2019-06-14P205.00,2019-06-12,put,2019-06-14,194.19,10.95,10.7,205.0,2 days,0.05566713013028468,False
102790,AAPL2019-06-14P235.00,2019-06-12,put,2019-06-14,194.19,41.1,40.5,235.0,2 days,0.21015500283227762,False
102967,AAPL2019-06-21C140.00,2019-06-12,call,2019-06-21,194.19,54.6,53.9,140.0,9 days,-0.2790565940573665,False
102968,AAPL2019-06-21C150.00,2019-06-12,call,2019-06-21,194.19,44.45,44.15,150.0,9 days,-0.22756063649003555,False
102969,AAPL2019-06-21C155.00,2019-06-12,call,2019-06-21,194.19,39.5,39.2,155.0,9 days,-0.20181265770637002,False
102970,AAPL2019-06-21C160.00,2019-06-12,call,2019-06-21,194.19,34.5,34.25,160.0,9 days,-0.1760646789227046,False
102971,AAPL2019-06-21C165.00,2019-06-12,call,2019-06-21,194.19,29.55,29.25,165.0,9 days,-0.15031670013903908,False
102972,AAPL2019-06-21C170.00,2019-06-12,call,2019-06-21,194.19,24.55,24.3,170.0,9 days,-0.12456872135537356,False
102973,AAPL2019-06-21C172.50,2019-06-12,call,2019-06-21,194.19,22.1,21.85,172.5,9 days,-0.11169473196354085,False
102974,AAPL2019-06-21C175.00,2019-06-12,call,2019-06-21,194.19,19.65,19.4,175.0,9 days,-0.09882074257170814,False
102975,AAPL2019-06-21C177.50,2019-06-12,call,2019-06-21,194.19,17.15,17.0,177.5,9 days,-0.08594675317987532,False
102976,AAPL2019-06-21C180.00,2019-06-12,call,2019-06-21,194.19,14.75,14.6,180.0,9 days,-0.07307276378804262,False
102977,AAPL2019-06-21C182.50,2019-06-12,call,2019-06-21,194.19,12.45,12.25,182.5,9 days,-0.06019877439620991,False
102978,AAPL2019-06-21C185.00,2019-06-12,call,2019-06-21,194.19,10.15,10.05,185.0,9 days,-0.04732478500437709,False
102979,AAPL2019-06-21C187.50,2019-06-12,call,2019-06-21,194.19,8.05,7.95,187.5,9 days,-0.03445079561254438,False
102980,AAPL2019-06-21C190.00,2019-06-12,call,2019-06-21,194.19,6.15,6.05,190.0,9 days,-0.021576806220711675,False
102981,AAPL2019-06-21C192.50,2019-06-12,call,2019-06-21,194.19,4.5,4.4,192.5,9 days,-0.008702816828878968,False
102982,AAPL2019-06-21C195.00,2019-06-12,call,2019-06-21,194.19,3.1,3.0,195.0,9 days,0.004171172562953851,False
102983,AAPL2019-06-21C197.50,2019-06-12,call,2019-06-21,194.19,2.02,1.94,197.5,9 days,0.01704516195478667,False
102984,AAPL2019-06-21C200.00,2019-06-12,call,2019-06-21,194.19,1.23,1.18,200.0,9 days,0.029919151346619266,False
102985,AAPL2019-06-21C202.50,2019-06-12,call,2019-06-21,194.19,0.72,0.68,202.5,9 days,0.042793140738452085,False
102986,AAPL2019-06-21C205.00,2019-06-12,call,2019-06-21,194.19,0.41,0.38,205.0,9 days,0.05566713013028468,False
102987,AAPL2019-06-21C207.50,2019-06-12,call,2019-06-21,194.19,0.25,0.21,207.5,9 days,0.0685411195221175,False
102988,AAPL2019-06-21C210.00,2019-06-12,call,2019-06-21,194.19,0.15,0.12,210.0,9 days,0.08141510891395032,False
102989,AAPL2019-06-21C212.50,2019-06-12,call,2019-06-21,194.19,0.1,0.08,212.5,9 days,0.09428909830578291,False
102990,AAPL2019-06-21C215.00,2019-06-12,call,2019-06-21,194.19,0.07,0.05,215.0,9 days,0.10716308769761573,False
102991,AAPL2019-06-21C220.00,2019-06-12,call,2019-06-21,194.19,0.05,0.03,220.0,9 days,0.13291106648128115,False
102992,AAPL2019-06-21C225.00,2019-06-12,call,2019-06-21,194.19,0.03,0.01,225.0,9 days,0.15865904526494679,False
102993,AAPL2019-06-21C230.00,2019-06-12,call,2019-06-21,194.19,0.02,0.01,230.0,9 days,0.1844070240486122,False
102994,AAPL2019-06-21C235.00,2019-06-12,call,2019-06-21,194.19,0.01,0.0,235.0,9 days,0.21015500283227762,False
102995,AAPL2019-06-21C240.00,2019-06-12,call,2019-06-21,194.19,0.01,0.0,240.0,9 days,0.23590298161594325,False
102998,AAPL2019-06-21P144.00,2019-06-12,put,2019-06-21,194.19,0.02,0.0,144.0,9 days,-0.2584582110304341,False
102999,AAPL2019-06-21P145.00,2019-06-12,put,2019-06-21,194.19,0.02,0.01,145.0,9 days,-0.25330861527370097,False
103000,AAPL2019-06-21P149.00,2019-06-12,put,2019-06-21,194.19,0.02,0.01,149.0,9 days,-0.23271023224676857,False
103001,AAPL2019-06-21P150.00,2019-06-12,put,2019-06-21,194.19,0.02,0.01,150.0,9 days,-0.22756063649003555,False
103002,AAPL2019-06-21P152.50,2019-06-12,put,2019-06-21,194.19,0.05,0.01,152.5,9 days,-0.21468664709820273,False
103003,AAPL2019-06-21P155.00,2019-06-12,put,2019-06-21,194.19,0.05,0.02,155.0,9 days,-0.20181265770637002,False
103004,AAPL2019-06-21P157.50,2019-06-12,put,2019-06-21,194.19,0.05,0.04,157.5,9 days,-0.18893866831453732,False
103005,AAPL2019-06-21P160.00,2019-06-12,put,2019-06-21,194.19,0.06,0.04,160.0,9 days,-0.1760646789227046,False
103006,AAPL2019-06-21P162.50,2019-06-12,put,2019-06-21,194.19,0.1,0.06,162.5,9 days,-0.1631906895308718,False
103007,AAPL2019-06-21P165.00,2019-06-12,put,2019-06-21,194.19,0.1,0.07,165.0,9 days,-0.15031670013903908,False
103008,AAPL2019-06-21P167.50,2019-06-12,put,2019-06-21,194.19,0.13,0.1,167.5,9 days,-0.13744271074720638,False
103009,AAPL2019-06-21P170.00,2019-06-12,put,2019-06-21,194.19,0.14,0.13,170.0,9 days,-0.12456872135537356,False
103010,AAPL2019-06-21P172.50,2019-06-12,put,2019-06-21,194.19,0.18,0.15,172.5,9 days,-0.11169473196354085,False
103011,AAPL2019-06-21P175.00,2019-06-12,put,2019-06-21,194.19,0.22,0.2,175.0,9 days,-0.09882074257170814,False
103012,AAPL2019-06-21P177.50,2019-06-12,put,2019-06-21,194.19,0.3,0.27,177.5,9 days,-0.08594675317987532,False
103013,AAPL2019-06-21P180.00,2019-06-12,put,2019-06-21,194.19,0.4,0.37,180.0,9 days,-0.07307276378804262,False
103014,AAPL2019-06-21P182.50,2019-06-12,put,2019-06-21,194.19,0.56,0.53,182.5,9 days,-0.06019877439620991,False
103015,AAPL2019-06-21P185.00,2019-06-12,put,2019-06-21,194.19,0.82,0.79,185.0,9 days,-0.04732478500437709,False
103016,AAPL2019-06-21P187.50,2019-06-12,put,2019-06-21,194.19,1.23,1.18,187.5,9 days,-0.03445079561254438,False
103017,AAPL2019-06-21P190.00,2019-06-12,put,2019-06-21,194.19,1.83,1.77,190.0,9 days,-0.021576806220711675,False
103018,AAPL2019-06-21P192.50,2019-06-12,put,2019-06-21,194.19,2.67,2.6,192.5,9 days,-0.008702816828878968,False
103019,AAPL2019-06-21P195.00,2019-06-12,put,2019-06-21,194.19,3.8,3.7,195.0,9 days,0.004171172562953851,False
103020,AAPL2019-06-21P197.50,2019-06-12,put,2019-06-21,194.19,5.2,5.1,197.5,9 days,0.01704516195478667,False
103021,AAPL2019-06-21P200.00,2019-06-12,put,2019-06-21,194.19,6.95,6.85,200.0,9 days,0.029919151346619266,False
103022,AAPL2019-06-21P202.50,2019-06-12,put,2019-06-21,194.19,8.95,8.8,202.5,9 days,0.042793140738452085,False
103023,AAPL2019-06-21P205.00,2019-06-12,put,2019-06-21,194.19,11.2,11.0,205.0,9 days,0.05566713013028468,False
103024,AAPL2019-06-21P207.50,2019-06-12,put,2019-06-21,194.19,13.55,13.35,207.5,9 days,0.0685411195221175,False
103025,AAPL2019-06-21P210.00,2019-06-12,put,2019-06-21,194.19,16.0,15.75,210.0,9 days,0.08141510891395032,False
103026,AAPL2019-06-21P215.00,2019-06-12,put,2019-06-21,194.19,20.95,20.65,215.0,9 days,0.10716308769761573,False
103027,AAPL2019-06-21P220.00,2019-06-12,put,2019-06-21,194.19,25.95,25.7,220.0,9 days,0.13291106648128115,False
103028,AAPL2019-06-21P225.00,2019-06-12,put,2019-06-21,194.19,30.95,30.7,225.0,9 days,0.15865904526494679,False
103065,AAPL2019-06-28C160.00,2019-06-12,call,2019-06-28,194.19,34.65,34.4,160.0,16 days,-0.1760646789227046,False
103066,AAPL2019-06-28C167.50,2019-06-12,call,2019-06-28,194.19,27.25,27.0,167.5,16 days,-0.13744271074720638,False
103067,AAPL2019-06-28C170.00,2019-06-12,call,2019-06-28,194.19,24.8,24.55,170.0,16 days,-0.12456872135537356,False
103068,AAPL2019-06-28C175.00,2019-06-12,call,2019-06-28,194.19,20.0,19.75,175.0,16 days,-0.09882074257170814,False
103069,AAPL2019-06-28C177.50,2019-06-12,call,2019-06-28,194.19,17.65,17.4,177.5,16 days,-0.08594675317987532,False
103070,AAPL2019-06-28C180.00,2019-06-12,call,2019-06-28,194.19,15.35,15.15,180.0,16 days,-0.07307276378804262,False
103071,AAPL2019-06-28C182.50,2019-06-12,call,2019-06-28,194.19,13.15,12.95,182.5,16 days,-0.06019877439620991,False
103072,AAPL2019-06-28C185.00,2019-06-12,call,2019-06-28,194.19,11.05,10.85,185.0,16 days,-0.04732478500437709,False
103073,AAPL2019-06-28C187.50,2019-06-12,call,2019-06-28,194.19,9.1,8.9,187.5,16 days,-0.03445079561254438,False
103074,AAPL2019-06-28C190.00,2019-06-12,call,2019-06-28,194.19,7.25,7.15,190.0,16 days,-0.021576806220711675,False
103075,AAPL2019-06-28C192.50,2019-06-12,call,2019-06-28,194.19,5.65,5.55,192.5,16 days,-0.008702816828878968,False
103076,AAPL2019-06-28C195.00,2019-06-12,call,2019-06-28,194.19,4.3,4.15,195.0,16 days,0.004171172562953851,False
103077,AAPL2019-06-28C197.50,2019-06-12,call,2019-06-28,194.19,3.1,3.0,197.5,16 days,0.01704516195478667,False
103078,AAPL2019-06-28C200.00,2019-06-12,call,2019-06-28,194.19,2.21,2.13,200.0,16 days,0.029919151346619266,False
103079,AAPL2019-06-28C202.50,2019-06-12,call,2019-06-28,194.19,1.49,1.45,202.5,16 days,0.042793140738452085,False
103080,AAPL2019-06-28C205.00,2019-06-12,call,2019-06-28,194.19,0.98,0.95,205.0,16 days,0.05566713013028468,False
103081,AAPL2019-06-28C207.50,2019-06-12,call,2019-06-28,194.19,0.66,0.62,207.5,16 days,0.0685411195221175,False
103082,AAPL2019-06-28C210.00,2019-06-12,call,2019-06-28,194.19,0.44,0.4,210.0,16 days,0.08141510891395032,False
103083,AAPL2019-06-28C212.50,2019-06-12,call,2019-06-28,194.19,0.3,0.26,212.5,16 days,0.09428909830578291,False
103084,AAPL2019-06-28C215.00,2019-06-12,call,2019-06-28,194.19,0.22,0.19,215.0,16 days,0.10716308769761573,False
103085,AAPL2019-06-28C217.50,2019-06-12,call,2019-06-28,194.19,0.16,0.13,217.5,16 days,0.12003707708944855,False
103086,AAPL2019-06-28C220.00,2019-06-12,call,2019-06-28,194.19,0.12,0.1,220.0,16 days,0.13291106648128115,False
103087,AAPL2019-06-28C222.50,2019-06-12,call,2019-06-28,194.19,0.1,0.07,222.5,16 days,0.14578505587311397,False
103088,AAPL2019-06-28C225.00,2019-06-12,call,2019-06-28,194.19,0.08,0.05,225.0,16 days,0.15865904526494679,False
103089,AAPL2019-06-28C227.50,2019-06-12,call,2019-06-28,194.19,0.08,0.04,227.5,16 days,0.17153303465677938,False
103090,AAPL2019-06-28C232.50,2019-06-12,call,2019-06-28,194.19,0.04,0.02,232.5,16 days,0.19728101344044502,False
103091,AAPL2019-06-28C235.00,2019-06-12,call,2019-06-28,194.19,0.03,0.01,235.0,16 days,0.21015500283227762,False
103092,AAPL2019-06-28P139.00,2019-06-12,put,2019-06-28,194.19,0.04,0.02,139.0,16 days,-0.2842061898140996,False
103093,AAPL2019-06-28P145.00,2019-06-12,put,2019-06-28,194.19,0.05,0.03,145.0,16 days,-0.25330861527370097,False
